,0,1
SCN2A,0.9222283499994983,0.07777165000050165
CHD8,0.7399588528371908,0.2600411471628092
ADNP,0.7312583982886414,0.2687416017113586
SHANK3,0.30489952517064955,0.6951004748293504
PTEN,0.951632790318999,0.048367209681001014
SYNGAP1,0.06425275027606958,0.9357472497239304
MECP2,0.3710860087232871,0.6289139912767129
KDM5B,0.8269274612052867,0.17307253879471327
FOXP1,0.7332908148375217,0.2667091851624783
ARID1B,0.6134630269904597,0.3865369730095402
POGZ,0.6506252825672482,0.34937471743275184
ASH1L,0.6807996813321977,0.31920031866780224
KMT5B,0.08136552441934652,0.9186344755806535
SLC6A1,0.49297835485640984,0.5070216451435902
GIGYF1,0.4755043774874059,0.5244956225125941
DYRK1A,0.28096704355633506,0.7190329564436649
CHD2,0.7007690569125424,0.2992309430874575
ASXL3,0.8173384782740533,0.18266152172594674
TAOK1,0.8450421484336037,0.15495785156639627
DNMT3A,0.5123915957483007,0.48760840425169927
GRIN2B,0.12732683236328413,0.8726731676367159
BRSK2,0.411566112583826,0.588433887416174
KMT2A,0.9716178300219658,0.028382169978034184
NF1,0.41641892209644105,0.583581077903559
STXBP1,0.6247919957636308,0.3752080042363693
CUL3,0.5300414999377694,0.46995850006223067
MED13L,0.5658476966318716,0.4341523033681284
ANK2,0.9570615439238207,0.04293845607617926
MYT1L,0.8615955454985459,0.13840445450145414
RORB,0.12346334733109321,0.8765366526689068
TBL1XR1,0.6138978058223419,0.3861021941776581
TBR1,0.0627131904974223,0.9372868095025777
DYNC1H1,0.9402345870534975,0.05976541294650249
WAC,0.8046037942179431,0.1953962057820569
PHF21A,0.34270772700692664,0.6572922729930734
KDM6B,0.505225901189526,0.49477409881047396
DDX3X,0.5806853198118489,0.41931468018815105
CTNNB1,0.6881655475479098,0.3118344524520901
MED13,0.8619779293836702,0.13802207061632982
ANKRD11,0.8723455079845785,0.12765449201542142
CTCF,0.8510285690038834,0.14897143099611662
RFX3,0.6068476771946893,0.3931523228053107
ARHGEF9,0.34515909386154464,0.6548409061384554
SHANK2,0.8230599163505601,0.1769400836494399
DEAF1,0.22975716154821346,0.7702428384517865
SMARCC2,0.7881049280553556,0.2118950719446444
TLK2,0.4041438691579621,0.5958561308420379
TCF20,0.5425478665974719,0.45745213340252805
CNOT3,0.0844533256405704,0.9155466743594296
SYNCRIP,0.9592897125500378,0.04071028744996222
SETD5,0.4516802429239556,0.5483197570760444
NAA15,0.3627347193780961,0.6372652806219039
SCN1A,0.4656060314620504,0.5343939685379496
EHMT1,0.40797400953589336,0.5920259904641066
TCF4,0.8617507649720089,0.13824923502799114
SRPRA,0.08136552441934652,0.9186344755806535
MARK2,0.04846126570211129,0.9515387342978887
KMT2C,0.8881461181429207,0.11185388185707928
MBD5,0.1760036819204419,0.8239963180795581
NRXN1,0.9010897670409148,0.09891023295908516
IRF2BPL,0.8158304559635037,0.18416954403649632
PHIP,0.9405182040457484,0.059481795954251626
NFE2L3,0.11241053048187877,0.8875894695181212
SKI,0.2842029184528495,0.7157970815471505
